Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
19:42:30.387,79739.0000,3.0787,62407.6,1298.6,79739.0000,2.3538,112424.1,992.8,60964.0000,3.9157,27691.6,2435.4,4726.9
19:42:31.272,101418.0000,3.0819,62236.7,1300.0,79823.0000,2.3502,112752.1,991.3,60870.0000,3.9171,27645.0,2450.8,4742.1
19:42:32.161,101455.0000,3.0870,61968.9,1302.1,79955.0000,2.3544,112364.9,993.1,60981.0000,3.8856,28680.0,2133.5,4428.8
19:42:33.046,100639.0000,3.1049,61038.4,1309.7,80417.0000,2.3522,112570.5,992.2,60922.0000,3.9121,27808.8,2397.3,4699.1
19:42:33.932,101325.0000,3.1051,61026.4,1309.8,80423.0000,2.3447,113249.6,989.0,60728.0000,3.9092,27903.4,2366.9,4665.7
19:42:34.817,101250.0000,3.0973,61429.8,1306.5,80222.0000,2.3341,114212.6,984.6,60455.0000,3.9102,27869.3,2377.8,4668.8
19:42:35.702,101277.0000,3.0944,61582.9,1305.2,80146.0000,2.3411,113576.7,987.5,60635.0000,3.9109,27846.6,2385.1,4677.8
19:42:36.588,101295.0000,3.1348,59501.2,1322.3,81192.0000,2.5297,97650.0,1067.1,65521.0000,3.9363,27024.0,2666.3,5055.6
19:42:37.473,101951.0000,3.1766,57399.8,1339.9,82276.0000,3.0011,66603.1,1265.9,77731.0000,3.9542,26447.3,2885.5,5491.3
19:42:38.359,102416.0000,3.3995,47081.4,1433.9,88048.0000,3.1213,60187.8,1316.6,80844.0000,3.9896,25325.1,3372.0,6122.5
19:42:39.245,103333.0000,3.5021,42771.4,1477.2,90706.0000,3.2637,53199.1,1376.7,84532.0000,4.0156,24514.2,3780.4,6634.3
19:42:40.130,104006.0000,3.5694,40078.1,1505.6,92450.0000,3.3712,48316.1,1422.0,87315.0000,4.0305,24053.8,4036.7,6964.3
19:42:41.017,104392.0000,3.5900,39276.7,1514.3,92982.0000,3.4222,46105.7,1443.5,88636.0000,4.0225,24301.5,3896.5,6854.3
19:42:41.903,104184.0000,3.5493,40873.5,1497.1,91928.0000,3.1147,60529.3,1313.8,80672.0000,3.4919,43189.7,1472.9,4283.8
19:42:42.791,90441.0000,2.8949,72715.7,1221.1,74980.0000,2.0215,147335.2,852.7,52359.0000,2.8871,73182.3,1217.8,3291.6
19:42:43.681,74778.0000,2.6444,89076.4,1115.4,68492.0000,2.0391,145204.4,860.1,52814.0000,2.9028,72249.3,1224.4,3200.0
19:42:44.566,75183.0000,2.6347,89774.7,1111.3,68240.0000,2.1827,129077.7,920.7,56532.0000,3.7545,33173.8,1583.7,3615.7
19:42:45.452,97243.0000,3.4635,44364.6,1460.9,89705.0000,3.2857,52174.7,1385.9,85101.0000,3.9216,27500.5,2499.2,5346.0
19:42:46.338,101570.0000,3.0404,64449.4,1282.5,78749.0000,2.3536,112441.5,992.8,60959.0000,2.8695,74247.2,1210.4,3485.6
19:42:47.223,74321.0000,2.8676,74362.1,1209.6,74272.0000,3.2560,53560.6,1373.4,84333.0000,3.9700,25943.1,3093.7,5676.7
19:42:48.109,102826.0000,3.1704,57710.3,1337.3,82114.0000,2.2076,126489.6,931.2,57178.0000,2.8728,74043.4,1211.8,3480.3
19:42:48.997,74408.0000,2.5990,92379.6,1096.3,67316.0000,2.1892,128395.0,923.4,56701.0000,2.8720,74097.2,1211.4,3231.1
19:42:49.884,74385.0000,2.5490,96156.1,1075.2,66020.0000,2.1961,127680.2,926.3,56879.0000,2.8855,73279.6,1217.1,3218.6
19:42:50.770,74736.0000,2.6746,86944.7,1128.2,69273.0000,2.1756,129821.7,917.7,56349.0000,2.8952,72697.3,1221.2,3267.1
