Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
00:21:31.160,25910.0000,0.9910,404547.6,64.8,25667.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,64.8
00:21:32.048,-1.0000,0.9055,452201.2,59.2,23452.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,59.2
00:21:32.935,-1.0000,0.9108,448994.1,59.5,23589.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,59.5
00:21:33.821,-1.0000,0.9193,443898.5,60.1,23810.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,60.1
00:21:34.707,-2.0000,0.9211,442804.2,60.2,23858.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,60.2
00:21:35.593,-1.0000,0.9269,439412.8,60.6,24008.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,60.6
00:21:36.483,-1.0000,1.1704,327188.6,76.5,30315.0000,0.4834,934362.8,31.6,12520.0000,0.0000,499999900000.0,0.0,108.1
00:21:37.370,-1.0000,1.0361,382569.0,67.7,26836.0000,0.7788,541990.0,50.9,20172.0000,0.0000,499999900000.0,0.0,118.6
00:21:38.257,-1.0000,1.1044,352725.8,72.2,28605.0000,1.0009,399526.4,65.4,25925.0000,0.0651,7581033.6,4.3,141.9
00:21:39.143,1686.0000,1.2923,286908.7,84.5,33471.0000,1.6895,195937.4,110.4,43760.0000,1.2916,287105.4,84.4,279.3
00:21:40.030,33454.0000,1.3361,274219.0,87.3,34606.0000,1.7966,178301.9,117.4,46533.0000,1.4950,234441.0,97.7,302.5
00:21:40.916,38722.0000,1.5648,219529.8,102.3,40529.0000,1.9598,155126.5,128.1,50760.0000,1.5295,226902.0,100.0,330.3
00:21:41.803,39615.0000,1.6560,201933.3,108.2,42891.0000,1.9620,154845.4,128.2,50816.0000,1.5608,220351.8,102.0,338.5
00:21:42.689,40425.0000,1.6690,199586.4,109.1,43227.0000,1.9705,153736.9,128.8,51038.0000,1.5942,213640.7,104.2,342.1
00:21:43.576,41290.0000,1.7255,189766.0,112.8,44692.0000,2.1084,137148.8,137.8,54608.0000,1.6133,209932.6,105.4,356.0
00:21:44.462,41784.0000,1.7894,179418.8,117.0,46347.0000,2.1819,129162.9,142.6,56511.0000,1.6319,206383.6,106.7,366.2
00:21:45.348,42268.0000,1.8185,174951.6,118.9,47100.0000,2.2592,121322.1,147.7,58513.0000,1.6436,204210.1,107.4,373.9
00:21:46.235,42570.0000,1.9022,162852.6,124.3,49268.0000,2.3874,109435.3,156.0,61834.0000,1.6736,198757.1,109.4,389.8
00:21:47.122,43347.0000,1.9977,150289.4,130.6,51741.0000,2.4654,102809.9,161.1,63854.0000,1.6806,197521.6,109.8,401.5
00:21:48.008,43527.0000,1.9941,150740.1,130.3,51648.0000,2.8523,75296.7,2509.1,73876.0000,1.6728,198895.0,109.3,2748.8
00:21:48.895,43327.0000,2.0282,146525.3,132.6,52531.0000,2.8928,72840.2,2674.3,74926.0000,1.6923,195458.1,110.6,2917.4
00:21:49.780,43831.0000,1.9898,151275.2,130.1,51538.0000,2.3533,112465.9,153.8,60952.0000,1.6526,202547.0,108.0,391.9
00:21:50.667,42804.0000,1.9199,160431.6,125.5,49726.0000,1.9829,152155.9,129.6,51358.0000,1.6180,209015.5,105.8,360.8
00:21:51.553,41908.0000,1.9498,156440.1,127.4,50500.0000,1.9907,151168.0,130.1,51560.0000,1.6516,202745.1,107.9,365.5
00:21:52.439,42776.0000,1.9066,162240.5,124.6,49383.0000,1.9763,152998.3,129.2,51187.0000,1.6589,201399.3,108.4,362.2
00:21:53.330,42967.0000,1.9134,161309.2,125.1,49559.0000,1.9866,151680.5,129.8,51455.0000,1.6577,201616.9,108.3,363.3
00:21:54.217,42936.0000,1.9151,161082.7,125.2,49602.0000,1.9948,150647.9,130.4,51667.0000,1.6648,200343.8,108.8,364.4
00:21:55.103,43118.0000,1.9538,155908.0,127.7,50605.0000,1.9949,150638.2,130.4,51669.0000,1.6665,200023.7,108.9,367.0
00:21:55.989,43164.0000,1.9531,155999.0,127.7,50587.0000,1.9954,150575.1,130.4,51682.0000,1.6655,200204.5,108.9,366.9
00:21:56.876,43138.0000,1.9508,156308.1,127.5,50526.0000,1.9836,152072.5,129.6,51375.0000,1.6585,201483.5,108.4,365.5
00:21:57.764,42955.0000,1.9122,161483.3,125.0,49526.0000,1.9807,152436.1,129.5,51301.0000,1.6558,201975.6,108.2,362.7
00:21:58.651,42885.0000,1.9102,161752.9,124.8,49475.0000,2.2006,127208.8,143.8,56997.0000,1.6556,202010.8,108.2,376.9
00:21:59.537,42880.0000,1.9033,162698.0,124.4,49297.0000,2.1053,137501.1,137.6,54527.0000,1.6563,201877.0,108.3,370.3
00:22:00.422,42899.0000,1.9007,163066.2,124.2,49228.0000,2.0815,140214.8,136.0,53911.0000,1.6573,201687.1,108.3,368.6
00:22:01.308,42926.0000,1.8977,163478.3,124.0,49151.0000,2.0459,144394.5,133.7,52989.0000,1.6575,201659.0,108.3,366.1
00:22:02.194,42930.0000,1.9046,162516.9,124.5,49331.0000,2.0149,148155.1,131.7,52186.0000,1.6560,201933.3,108.2,364.4
00:22:03.080,42891.0000,1.9069,162208.6,124.6,49389.0000,1.9832,152111.7,129.6,51367.0000,1.6568,201792.6,108.3,362.5
00:22:03.967,42911.0000,1.9029,162751.3,124.4,49287.0000,1.9855,151827.4,129.8,51425.0000,1.6551,202088.3,108.2,362.3
00:22:04.854,42869.0000,1.9127,161409.4,125.0,49540.0000,1.9887,151416.7,130.0,51509.0000,1.6580,201560.7,108.4,363.4
00:22:05.739,42944.0000,1.9110,161636.5,124.9,49497.0000,1.9886,151431.3,130.0,51506.0000,1.6580,201560.7,108.4,363.2
00:22:06.625,42944.0000,1.9160,160961.7,125.2,49625.0000,1.9893,151348.4,130.0,51523.0000,1.6580,201567.7,108.4,363.6
00:22:07.512,42943.0000,1.9138,161267.0,125.1,49567.0000,1.9893,151348.4,130.0,51523.0000,1.6581,201553.7,108.4,363.5
00:22:08.399,42945.0000,1.9134,161309.2,125.1,49559.0000,1.9897,151299.6,130.0,51533.0000,1.6597,201259.0,108.5,363.6
00:22:09.287,42987.0000,1.9027,162777.9,124.4,49282.0000,1.9895,151319.1,130.0,51529.0000,1.6582,201532.6,108.4,362.8
00:22:10.173,42948.0000,1.9271,159450.7,126.0,49914.0000,1.9900,151255.7,130.1,51542.0000,1.6579,201588.8,108.4,364.4
00:22:11.059,42940.0000,1.9357,158301.9,126.5,50136.0000,1.9898,151275.2,130.1,51538.0000,1.6580,201567.7,108.4,364.9
00:22:11.946,42943.0000,1.9424,157408.5,127.0,50310.0000,1.9898,151285.0,130.1,51536.0000,1.6581,201546.7,108.4,365.4
00:22:12.832,42946.0000,1.9478,156704.4,127.3,50448.0000,1.9873,151602.3,129.9,51471.0000,1.6536,202363.4,108.1,365.3
00:22:13.719,42830.0000,1.9481,156663.7,127.3,50456.0000,1.9872,151612.1,129.9,51469.0000,1.6570,201750.4,108.3,365.5
00:22:14.605,42917.0000,1.9445,157132.5,127.1,50364.0000,1.9889,151397.2,130.0,51513.0000,1.6579,201588.8,108.4,365.4
00:22:15.492,42940.0000,1.9420,157464.8,126.9,50299.0000,1.9951,150609.0,130.4,51675.0000,1.6582,201539.6,108.4,365.7
00:22:16.378,42947.0000,1.9390,157869.8,126.7,50220.0000,1.9960,150497.6,130.5,51698.0000,1.6582,201532.6,108.4,365.6
00:22:17.265,42948.0000,1.9356,158322.5,126.5,50132.0000,1.9976,150303.9,130.6,51738.0000,1.6581,201553.7,108.4,365.4
00:22:18.150,42945.0000,1.9321,158781.9,126.3,50043.0000,1.9960,150507.2,130.5,51696.0000,1.6582,201525.6,108.4,365.1
00:22:19.036,42949.0000,1.9276,159393.5,126.0,49925.0000,1.9976,150294.2,130.6,51740.0000,1.6594,201308.1,108.5,365.0
00:22:19.927,42980.0000,1.9312,158900.9,126.2,50020.0000,1.9995,150067.1,130.7,51787.0000,1.6600,201203.0,108.5,365.4
00:22:20.814,42995.0000,1.9312,158911.2,126.2,50018.0000,1.9973,150332.9,130.5,51732.0000,1.6578,201595.8,108.4,365.1
00:22:21.701,42939.0000,1.9354,158348.2,126.5,50127.0000,1.9980,150255.5,130.6,51748.0000,1.6572,201722.3,108.3,365.4
00:22:22.588,42921.0000,1.9387,157910.9,126.7,50212.0000,1.9997,150042.9,130.7,51792.0000,1.6577,201623.9,108.3,365.8
00:22:23.474,42935.0000,1.9288,159222.2,126.1,49958.0000,1.9965,150444.3,130.5,51709.0000,1.6554,202046.0,108.2,364.8
