Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
16:28:09.639,73559.0000,2.8354,76339.9,2443.4,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,2443.4
16:28:11.309,73516.0000,2.8421,75927.8,2469.1,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,2469.1
16:28:12.978,73109.0000,2.8401,76052.2,2461.3,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,2461.3
16:28:14.646,73509.0000,2.8398,76066.5,2460.4,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,2460.4
16:28:16.317,16.0000,0.1101,4440751.3,70.6,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,70.6
16:28:17.988,24000.0000,1.0610,371259.9,680.3,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,680.3
16:28:19.657,9562.0000,0.2649,1787237.3,169.9,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,169.9
16:28:21.324,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:28:22.992,10322.0000,0.3677,1259889.0,235.7,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,235.7
16:28:24.661,14196.0000,0.5144,871947.1,329.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,329.8
16:28:26.328,252.0000,0.0000,499999900000.0,0.0,1027.0000,2.1739,130005.4,1393.8,-1.0000,0.0000,499999900000.0,0.0,1393.8
16:28:27.995,-1.0000,0.0000,499999900000.0,0.0,75940.0000,2.9391,70117.9,2876.2,-1.0000,0.0000,499999900000.0,0.0,2876.2
16:28:29.662,-1.0000,0.0000,499999900000.0,0.0,73265.0000,1.6212,208412.1,1039.5,-1.0000,0.0000,499999900000.0,0.0,1039.5
16:28:31.334,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:28:33.002,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:28:34.669,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:28:36.336,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:28:38.007,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:28:39.674,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:28:41.341,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:28:43.008,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
